"true_ci","val_des","gs_ci","se_gs_ci","mb_ci","se_mb_ci","nv_ci","se_nv_ci"
0.5,"ETS",0.494690655991953,0.0244843961054468,0.797866132645931,0.0506509187937065,0.422848479480477,0.0251517609502865
0.5,"ETS",0.529223561687212,0.0252057087155255,0.791014569732139,0.0528334317855147,0.419792812988583,0.0262077537086806
0.5,"ETS",0.501436890500701,0.0241133793367392,0.738745543394263,0.049495398355956,0.390273035751322,0.0250524045067603
0.5,"ETS",0.511504362640195,0.0251769287650205,0.775105423960617,0.0514456775148026,0.411189860923783,0.0259821104407664
0.5,"ETS",0.529523678068804,0.0267392378691531,0.786511609704115,0.0567702543106173,0.4169005292574,0.0274468032652736
0.5,"ETS",0.528366507306196,0.0259361256879685,0.867681483420828,0.0562412054349292,0.459740083014471,0.0266314595548476
0.5,"ETS",0.506832456491391,0.0235869553142469,0.770776650521197,0.0511929963550027,0.408037136201602,0.0246364387794715
0.5,"ETS",0.492724881396142,0.0243775557754439,0.723331287764289,0.049233318873338,0.382905247373965,0.0251761616514858
0.5,"ETS",0.50414400090358,0.024646982044326,0.73207012301838,0.0501643729584127,0.387711503768505,0.0255166721318037
0.5,"ETS",0.478373713064349,0.0238608047994577,0.736853273660535,0.0476730478619189,0.389378428429387,0.0245708663184234
0.5,"ETS",0.509280340245342,0.0249402501459677,0.78250829740379,0.0485377830726146,0.414452121048354,0.0257507591916703
0.5,"ETS",0.476390260468763,0.023960608393863,0.716022705017425,0.0483366251957418,0.378443451047684,0.0246635055580495
0.5,"ETS",0.498473440658954,0.0246793641026698,0.767347911574265,0.0486758658585646,0.40611532273857,0.0254315097739008
0.5,"ETS",0.512234679438278,0.0235458113653858,0.791596439976912,0.0495748150688555,0.420591993574151,0.0246162810637848
0.5,"ETS",0.499582537147566,0.0243253073025604,0.716223530061836,0.0506992595111945,0.378758276992586,0.0252215567454662
0.5,"ETS",0.49313939122312,0.0242938474029936,0.787954398093025,0.0509496560675438,0.416577745754261,0.0250004350973212
0.5,"ETS",0.489202706475812,0.0226222561217471,0.73118656544442,0.0456018375620087,0.386460032928252,0.0237047799984823
0.5,"ETS",0.475032373696144,0.0225903578769386,0.694794092904437,0.0473570507946274,0.368658599599913,0.0235585920695906
0.5,"ETS",0.539201764499702,0.0255777546754265,0.825832331604299,0.056519912085867,0.437863655540098,0.0265837863303154
0.5,"ETS",0.524337450138756,0.0255316740041412,0.830338076531671,0.0547402458474137,0.43895915213055,0.0263395925862652
0.5,"ETS",0.481285436552776,0.0237914808229689,0.708197879410634,0.0464790179856132,0.376164538343861,0.0245848416958524
0.5,"ETS",0.480325036004917,0.0242779297927843,0.705461714928509,0.0507827829533988,0.373352656400229,0.024975863393358
0.5,"ETS",0.504404878143712,0.0243091105494047,0.744339665181326,0.0506226466813754,0.394353936906322,0.025235990785127
0.5,"ETS",0.509575367421498,0.0246044719496469,0.807484693926775,0.0511678391779987,0.428396591962503,0.0254156025335394
0.5,"ETS",0.51301475851059,0.0246547650774867,0.772658961996995,0.0514160276966432,0.409063368450002,0.0255822951039032
0.5,"ETS",0.507200491173772,0.024068191544404,0.725020032958283,0.0486082076722777,0.38386855270783,0.0251058913599851
0.5,"ETS",0.499082363472446,0.0218975899151944,0.719049367759209,0.0466411791762616,0.380096004019226,0.023316030192079
0.5,"ETS",0.488933250925026,0.0234452472429455,0.740061888930878,0.048154333867579,0.391286649409796,0.0243482348700006
0.5,"ETS",0.53070748686023,0.0238623164864535,0.771605195846385,0.0498460426591568,0.408149460014153,0.0252148291326101
0.5,"ETS",0.534175893038125,0.0251856250003064,0.793941793550829,0.0517769713193336,0.419785716182577,0.0262599719350658
0.5,"ETS",0.498427503551582,0.0243016983445346,0.757545305549191,0.048906136772519,0.40248749152402,0.0251305272892029
0.5,"ETS",0.521979419916208,0.0234127087033514,0.784412108092829,0.0494406065577016,0.415750496082317,0.0246898042017384
0.5,"ETS",0.529473952759253,0.0251876603197837,0.849387100534917,0.0528294227205561,0.449488673331042,0.0260667861370048
0.5,"ETS",0.511978655907406,0.024641871038672,0.759022872106588,0.0535089729468395,0.40200510117253,0.0255789669983263
0.5,"ETS",0.495983070199773,0.0239102168005769,0.750460855896633,0.0490528954734543,0.397246714509532,0.0247969769778026
0.5,"ETS",0.492943432433465,0.022728020568619,0.722084141619716,0.0480794225856424,0.382835937149693,0.0238590655649939
0.5,"ETS",0.466408510659268,0.0229120657976754,0.72287807942239,0.0481255530022341,0.382963342644071,0.0236580661182225
0.5,"ETS",0.538262597126684,0.0256245000076683,0.841794590315312,0.056168663090681,0.445302668838306,0.0265775996768891
0.5,"ETS",0.482730773512987,0.024237967187873,0.737363437425603,0.0462542745872247,0.390225935392246,0.0249322854420592
0.5,"ETS",0.46132210679484,0.0231001527709398,0.650256487578169,0.0471873241451203,0.344264435470479,0.0238665359273431
0.5,"ETS",0.538356121081769,0.0256309744951595,0.876709567169849,0.0553634724885612,0.464572517882874,0.0264779181842122
0.5,"ETS",0.513453877126266,0.0244488086908396,0.789959942894043,0.0533708124856523,0.419147420201607,0.0253822603070006
0.5,"ETS",0.511257651634024,0.0243906759359664,0.762832080308443,0.0511645086452507,0.403726015559611,0.0253632145926428
0.5,"ETS",0.489596202605467,0.0241785823551845,0.731733172405895,0.0482318167785559,0.38795913089866,0.0249672149015941
0.5,"ETS",0.493086669175559,0.0247840467218352,0.770670492800011,0.0494374712606917,0.407416841076603,0.0254530676858181
0.5,"ETS",0.489716226071589,0.0232743276240209,0.789505379867928,0.0490420605114745,0.417215932528696,0.0240799561733879
0.5,"ETS",0.523694036562531,0.0238143154120298,0.775709323007513,0.0524615918673503,0.409658141181447,0.0250623017043621
0.5,"ETS",0.476557678639571,0.0218666799404854,0.742162242106741,0.0471397128024647,0.392504285649432,0.022866106467863
0.5,"ETS",0.480762346413028,0.0238010567698211,0.680925947691144,0.0472175643563269,0.360786057988735,0.0246145766276131
0.5,"ETS",0.506263069893085,0.0249375027674871,0.754849682586967,0.0499831020603571,0.399591609268254,0.0257524981513822
0.5,"ETS",0.477268208204318,0.0227788286804013,0.721794098225062,0.0489291817034819,0.381775736824827,0.0236891237827216
0.5,"ETS",0.481753884020051,0.0236005101322478,0.735599182623642,0.049135943742488,0.389683132192356,0.0243923439973226
0.5,"ETS",0.508864845864721,0.023551611465436,0.752994467353326,0.0512879380246327,0.396773326017187,0.0246855647254418
0.5,"ETS",0.492970673150045,0.023162881401957,0.746345638327309,0.0471205040886378,0.395303683013056,0.0241547674733071
0.5,"ETS",0.508285782956982,0.0244521290883217,0.811200952388687,0.0491415860330425,0.4294565280608,0.0252638622901175
0.5,"ETS",0.506375649730343,0.0238956933819235,0.778205913811843,0.0512334896757399,0.412875318515498,0.0248587475193245
0.5,"ETS",0.537098808792762,0.026005327899059,0.827905814963992,0.0543461980865701,0.438302420785929,0.026901295070599
0.5,"ETS",0.472708173923829,0.0231762523529697,0.706016516383382,0.0483050366509637,0.373174520202133,0.0239906229440118
0.5,"ETS",0.46488942237339,0.0224721012509387,0.688831657871856,0.0463917203554682,0.364407840730311,0.0233494026220251
0.5,"ETS",0.509545155874897,0.0242502803981176,0.780847713796089,0.050473105122372,0.412331656915051,0.0251953484667434
0.5,"ETS",0.507581352822255,0.024438186020503,0.809591381179685,0.0515175182399394,0.428877577656641,0.0252457271091295
0.5,"ETS",0.517509854721896,0.0255396319978704,0.814521081108022,0.0517754592888108,0.431134883598091,0.0262918104945363
0.5,"ETS",0.469600947714001,0.0225365197991276,0.743869653142786,0.0457357996312647,0.393640484425468,0.0233242807648815
0.5,"ETS",0.460451537757491,0.0227863196561071,0.654680427153615,0.0460070570929453,0.346348588976956,0.0236018765558428
0.5,"ETS",0.486852881387013,0.0242562287229943,0.770390818513086,0.0515560531958613,0.407062264230203,0.0249358788908527
0.5,"ETS",0.529341758106583,0.0266542018135286,0.81021659361312,0.055415326473481,0.428891630691031,0.0273619140260178
0.5,"ETS",0.523588411105899,0.0249135682336652,0.778310206336253,0.0531535967962085,0.412212422299372,0.0259205608855948
0.5,"ETS",0.499697035721078,0.0254301596041634,0.778441876566575,0.0539297036549259,0.412360059790669,0.0260555242671773
0.5,"ETS",0.479066065226533,0.0245458066843792,0.706901149109492,0.0497682505707279,0.375635097168466,0.0251789221234607
0.5,"ETS",0.481778813681091,0.0236642252310215,0.740001825691543,0.0474890848545496,0.390046422834325,0.0244442427101452
0.5,"ETS",0.501127115329029,0.0240383320562025,0.784391051622908,0.0496848986564942,0.415012370038533,0.0248947126793826
0.5,"ETS",0.506446243929061,0.0248909011839393,0.778896746740671,0.0508699697996147,0.41298971709246,0.0256800825015858
0.5,"ETS",0.502810526432356,0.0231721803040491,0.766150891284678,0.0507442543726271,0.405361030475736,0.0242543834305318
0.5,"ETS",0.48345413270092,0.0224653067831826,0.70975131791076,0.0474354395889838,0.375388710546413,0.0235460708841226
0.5,"ETS",0.519899375397892,0.0243729960792911,0.789356194181265,0.0511086814537889,0.418697049841257,0.025412622439021
0.5,"ETS",0.516713758643214,0.0243985286560454,0.80993420996072,0.0511332055970026,0.429743479795572,0.0253345538777846
0.5,"ETS",0.488830076262841,0.0230018574366278,0.758944440986271,0.0473689554288213,0.401712185369645,0.0239319918330101
0.5,"ETS",0.472456318362554,0.0229081073229668,0.727161209163251,0.0485232683088996,0.385215375818627,0.0237191141057367
0.5,"ETS",0.467819711116406,0.0226832645334825,0.713232855554255,0.0461908643369048,0.37760561517051,0.0235073474980259
0.5,"ETS",0.469025411764089,0.0232399751186468,0.709279751466117,0.0461473546156852,0.374905314344695,0.0239945844032903
0.5,"ETS",0.540425111145198,0.0247480718358999,0.840813063422483,0.0527938861018695,0.443096113297579,0.0259059784223007
0.5,"ETS",0.521903267561015,0.02490650791513,0.793614821397642,0.0532428446902119,0.419006289678769,0.0258707201974595
0.5,"ETS",0.510337896567913,0.0253767194011465,0.818013942247155,0.0537859669757084,0.433182914239951,0.0260583706605785
0.5,"ETS",0.439718217323619,0.0220357199565991,0.677701983780787,0.0432815123376281,0.359762657163009,0.0227065170542118
0.5,"ETS",0.519055338043944,0.0232567502317943,0.745501198115167,0.0488326456757225,0.393843311569788,0.0246199903474529
0.5,"ETS",0.52021159039792,0.0269301199044709,0.801405058248623,0.053114895060568,0.424380153809896,0.0275002527059115
0.5,"ETS",0.474957612504901,0.0236485190675784,0.678350608966429,0.0463994457149114,0.36025987597928,0.0244295188141589
0.5,"ETS",0.479407265453206,0.0227425277072839,0.755030558223854,0.048503757385082,0.398707768821504,0.0236012211050675
0.5,"ETS",0.532535848058957,0.0258325190602422,0.845767153337865,0.0577727422638645,0.448037418900822,0.0266591759686754
0.5,"ETS",0.504802767999778,0.0240185917495871,0.779630930564878,0.0489542864934966,0.411456790847881,0.024944680007955
0.5,"ETS",0.475792321056136,0.0239488992188831,0.709589674848058,0.0489849008756463,0.375848999264735,0.02465341646709
0.5,"ETS",0.473581151159022,0.0237131079544753,0.70279533781393,0.0482263424476656,0.372380941097374,0.0244433937850427
0.5,"ETS",0.505533874942626,0.0244085846654314,0.725976989649599,0.0491507822486595,0.385340584497188,0.0253488447022552
0.5,"ETS",0.499939305654984,0.0257556363956729,0.758168493715369,0.0517661946233592,0.401727838544024,0.0263507384242518
0.5,"ETS",0.516337270339767,0.0256650931049749,0.779411087807381,0.0526252770371481,0.413037410370368,0.0264336652134352
0.5,"ETS",0.519022101832157,0.025298794433605,0.79409540475335,0.0517920780255174,0.420738624493505,0.026146804903319
0.5,"ETS",0.496631745545091,0.023813259849299,0.714312024497816,0.0493812170871916,0.37873870762862,0.02478105155448
0.5,"ETS",0.522199385929117,0.0253554405002152,0.82352688527807,0.0524629106462623,0.435383934566278,0.026179759858281
0.5,"ETS",0.486353130858367,0.0245111805270166,0.763964990471502,0.051181730380609,0.404048546790258,0.0251585059443084
0.5,"ETS",0.500355182295993,0.0245454169597497,0.71035147020408,0.0500864872371116,0.376158136026189,0.0254072713584046
0.5,"ETS",0.527148846285038,0.0246953253373538,0.802980085927013,0.0516064721140964,0.426190934362062,0.0257452450320198
0.5,"ETS",0.537567516319416,0.026199357064191,0.812009933925186,0.0554493328754621,0.43003258948145,0.0270877657297311
0.5,"ETS",0.49579715471531,0.0241268601809326,0.710630415305838,0.0491842839000201,0.375535534907446,0.0250246950863726
0.5,"ETS",0.491227684891842,0.0230437768620348,0.773806466288331,0.0504307279071063,0.409671911464671,0.0239543887966189
0.5,"ETS",0.540189789506907,0.0265328121832424,0.836551462355315,0.0545548878707569,0.442852109626606,0.027359189711083
0.5,"ETS",0.499868336130798,0.0254365298871267,0.748119619991178,0.0523187301436606,0.395574109457879,0.026094908462974
0.5,"ETS",0.479238172589511,0.0254861110946513,0.700915629322029,0.0515347665999711,0.371135428229174,0.0259558908709571
0.5,"ETS",0.50699004471679,0.0243087204726096,0.758242238226171,0.0508074201179779,0.401267984093028,0.025248970410013
0.5,"ETS",0.507185549115586,0.0260036571435922,0.73327169755169,0.0512325048094179,0.389028432376235,0.0266320494878139
0.5,"ETS",0.463792534141111,0.0216379664928179,0.724782967623521,0.04531938089086,0.382507427957245,0.0225537147626159
0.5,"ETS",0.485291149190901,0.0229457056228523,0.742663414511195,0.045792939634716,0.393407974596079,0.0238799274104709
0.5,"ETS",0.504662159460737,0.023716000283331,0.795452333225291,0.0490848607108961,0.419790819026384,0.0246491814119511
0.5,"ETS",0.543694495787276,0.0269192295089506,0.814513485139648,0.0558440880367815,0.431692787313816,0.027738950989606
0.5,"ETS",0.513185535826154,0.0263114570548868,0.792872635583212,0.0545647648380775,0.417938592743649,0.0269230366783993
0.5,"ETS",0.505912373362351,0.0250283341488965,0.797622637729359,0.0529021393569016,0.421084159278936,0.025759329963501
0.5,"ETS",0.520961413594396,0.0247027736971526,0.790578872213421,0.0504771941106736,0.419213265960085,0.0256922298724535
0.5,"ETS",0.498044529933889,0.0237241862158752,0.725114658720978,0.047115048596745,0.384657788790515,0.024713726537842
0.5,"ETS",0.478112114569702,0.0230828123347442,0.711181080472763,0.0453007025291826,0.376477463906021,0.0239691243365185
0.5,"ETS",0.512782120235623,0.0253935121516841,0.759015917630796,0.0525480767214737,0.401965455595076,0.0261923446572256
0.5,"ETS",0.46692187435045,0.0230254742630533,0.710173592522931,0.048239562386646,0.37615450984557,0.0237873209323672
0.5,"ETS",0.511363404113261,0.0244265873525375,0.787998919603937,0.0507993369855429,0.41582945135877,0.0253497900821476
0.5,"ETS",0.515203201441336,0.0267229068267772,0.809663329961964,0.0538363667383886,0.428443876422593,0.0272708727915293
0.5,"ETS",0.502975458451134,0.0225447686198184,0.770354433777167,0.0483967517854095,0.407675127952048,0.0237349941467122
0.5,"ETS",0.520892062902998,0.0250549939771629,0.733093550684279,0.0527976231199339,0.387155341124793,0.0260404491790167
0.5,"ETS",0.567539693578768,0.0285544414245871,0.871647199194344,0.0582646097074234,0.462668831525493,0.0293040941236757
0.5,"ETS",0.465042260267112,0.0236323288028373,0.729918082622716,0.0478819677432138,0.387061750102306,0.024238238233379
0.5,"ETS",0.470137926849944,0.0240000952814286,0.680347245982478,0.0498824389910353,0.361100333742696,0.0246620417768255
0.5,"ETS",0.506931552513412,0.0250633636875577,0.734382769378805,0.0514442801088981,0.388588677882249,0.0258790219769388
0.5,"ETS",0.519618503749924,0.0246200006342647,0.842613377477694,0.0493636036592901,0.446120853450725,0.0254639963519471
0.5,"ETS",0.532586253268337,0.0256991002955089,0.805013811281329,0.0562583132474485,0.427100680756637,0.0266276534529129
0.5,"ETS",0.472213357930417,0.022872628789221,0.708730377969695,0.045263441091395,0.375359333519562,0.0237277484406753
0.5,"ETS",0.433728280440868,0.0218993508415427,0.650947108265998,0.0446869860627277,0.344830110074924,0.0225842650249066
0.5,"ETS",0.497733563843819,0.024656237894246,0.728070588884143,0.049958349486471,0.385567197504507,0.0254529949634647
0.5,"ETS",0.499713775381383,0.0240948956596017,0.763136442451937,0.0511343674533747,0.404438584045011,0.0249694449560081
0.5,"ETS",0.486400439505253,0.0238553303698865,0.749096486337738,0.0498789217279473,0.397032341040106,0.0246329052741922
0.5,"ETS",0.505356109051293,0.0245682902504735,0.763665756463719,0.0496273777058932,0.403906180105027,0.0254304421509005
0.5,"ETS",0.522063280679474,0.0250356401256983,0.79207510584617,0.0485068079336734,0.420240600441708,0.0259732357447803
0.5,"ETS",0.479953309313148,0.0228306659729834,0.724332585606421,0.0460693508836852,0.38511436034943,0.0237523793945647
0.5,"ETS",0.449198618377566,0.0218243019677872,0.699472697301536,0.0444438237890353,0.370127637192809,0.0225886631801368
0.5,"ETS",0.533714509845858,0.0264078680097088,0.829319183009769,0.0521001902805805,0.439852695665324,0.0271845951183113
0.5,"ETS",0.506417527482654,0.0239365659506767,0.741433268552265,0.0495130014250226,0.393044919077384,0.0249689070942639
